formula_id,original_formula,time_to_solve(μs),is_backend_used,is_sat,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t
20,"(c = (b * (a - 1))) ^ (0 <= a) ^ (0 < a) ^ (0 < b) ^ (not ((b + c) = (b * a)))",51.975,true,0,,,,,,,,,,,,,,,,,,,,
21,"(b = (a * (a - 1))) ^ (1 < a) ^ (0 < a) ^ ((a + b) < (a + a))",174.046,true,0,,,,,,,,,,,,,,,,,,,,
22,"(0 <= a) ^ (0 < a) ^ ((100 * (a - 1)) <= b)",164.986,true,1,1,0,,,,,,,,,,,,,,,,,,
23,"((100 * (b - 1)) <= a) ^ (0 <= b) ^ (0 < b) ^ ((100 + a) < (100 * (b - 1)))",143.051,true,0,,,,,,,,,,,,,,,,,,,,
24,"(0 <= a) ^ (0 < a) ^ (0 < b) ^ ((b * (a - 1)) <= c)",183.821,true,1,1,1,0,,,,,,,,,,,,,,,,,
25,"(a <= 0) ^ (0 <= a) ^ (0 < b) ^ ((b * a) <= c)",175.953,true,1,0,1,0,,,,,,,,,,,,,,,,,
26,"(a <= 0) ^ (0 <= a) ^ (0 < b) ^ (0 < (b * a))",440.121,true,0,,,,,,,,,,,,,,,,,,,,
27,"((c * (b - 1)) <= a) ^ (0 <= b) ^ (0 < b) ^ (0 < c) ^ ((c + a) < (c * b))",58.889,true,0,,,,,,,,,,,,,,,,,,,,
28,"((c * (b - 1)) <= a) ^ (0 <= b) ^ (0 < b) ^ (0 < c) ^ ((c * b) <= d)",206.947,true,1,0,1,1,1,,,,,,,,,,,,,,,,
29,"((c * (b - 1)) <= a) ^ ((c * b) <= d) ^ (0 <= b) ^ (0 < b) ^ (0 < c) ^ (d < (c * (b - 1)))",149.965,true,0,,,,,,,,,,,,,,,,,,,,
30,"(6 <= a) ^ (a <= 0)",4.053,false,0,,,,,,,,,,,,,,,,,,,,
31,"(6 <= a) ^ (a < 0)",1.907,false,0,,,,,,,,,,,,,,,,,,,,
32,"(6 <= a) ^ (0 < a) ^ (b = (100 * (a - 1)))",177.860,true,1,0,0,,,,,,,,,,,,,,,,,,
33,"(6 <= a) ^ (0 < a) ^ ((a - 1) < 0)",4.053,false,0,,,,,,,,,,,,,,,,,,,,
34,"(0 < a) ^ (6 <= a) ^ (b = (100 * (a - 1))) ^ ((100 + b) < 600)",121.117,true,0,,,,,,,,,,,,,,,,,,,,
35,"(0 <= a) ^ (0 <= (a - 1))",5.007,false,1,1,,,,,,,,,,,,,,,,,,,
36,"(2 < a) ^ (a <= 0)",1.907,false,0,,,,,,,,,,,,,,,,,,,,
37,"(2 < a) ^ (a < 0)",2.146,false,0,,,,,,,,,,,,,,,,,,,,
38,"(a <= 0) ^ (0 <= a) ^ (not (0 = ((a * (a + 1)) / 2)))",252.962,true,0,,,,,,,,,,,,,,,,,,,,
39,"(2 < a) ^ (0 < a) ^ (b = (((a - 1) * ((a - 1) + 1)) / 2))",315.189,true,1,0,0,,,,,,,,,,,,,,,,,,
40,"(2 < a) ^ (0 < a) ^ ((a - 1) < 0)",4.053,false,0,,,,,,,,,,,,,,,,,,,,
41,"(0 <= a) ^ (0 < a) ^ (b = (((a - 1) * ((a - 1) + 1)) / 2))",314.951,true,1,0,1,,,,,,,,,,,,,,,,,,
42,"(b = (((a - 1) * ((a - 1) + 1)) / 2)) ^ (2 < a) ^ (0 < a) ^ ((a + b) < (a + a))",718.117,true,0,,,,,,,,,,,,,,,,,,,,
43,"(b = (((a - 1) * ((a - 1) + 1)) / 2)) ^ (0 <= a) ^ (0 < a) ^ (not ((a + b) = ((a * (a + 1)) / 2)))",488.997,true,0,,,,,,,,,,,,,,,,,,,,
44,"(14 <= a) ^ (a <= 0)",4.053,false,0,,,,,,,,,,,,,,,,,,,,
45,"(14 <= a) ^ (a < 0)",2.146,false,0,,,,,,,,,,,,,,,,,,,,
46,"(14 <= a) ^ (0 < a) ^ (b = (((a - 1) * ((a - 1) + 1)) / 2))",348.091,true,1,0,0,,,,,,,,,,,,,,,,,,
47,"(14 <= a) ^ (0 < a) ^ ((a - 1) < 0)",4.053,false,0,,,,,,,,,,,,,,,,,,,,
48,"(b = (((a - 1) * ((a - 1) + 1)) / 2)) ^ (14 <= a) ^ (0 < a) ^ ((a + b) < 100)",266.075,true,0,,,,,,,,,,,,,,,,,,,,
49,"(0 <= a) ^ (0 <= b) ^ (a < b)",5.007,false,1,0,1,,,,,,,,,,,,,,,,,,
50,"(0 <= a) ^ (a <= b) ^ (0 <= b) ^ ((1 + b) < 0)",3.099,false,0,,,,,,,,,,,,,,,,,,,,
51,"(0 <= a) ^ (0 <= b) ^ (a < b) ^ ((1 + b) < 0)",3.099,false,0,,,,,,,,,,,,,,,,,,,,
52,"(a <= 0) ^ ((a + 1) < 0)",2.146,false,1,0,,,,,,,,,,,,,,,,,,,
53,"(b <= a) ^ (c < a)",3.099,false,1,1,0,0,,,,,,,,,,,,,,,,,
54,"(b < a) ^ (a <= c)",2.146,false,1,1,0,1,,,,,,,,,,,,,,,,,
55,"(b <= a) ^ (a <= c) ^ (not (a = c))",3.099,false,1,0,0,1,,,,,,,,,,,,,,,,,
56,"(0 <= a) ^ ((a - 1) < 0) ^ (not (a = b))",2.146,false,1,0,1,,,,,,,,,,,,,,,,,,
57,"(not (a = 0)) ^ ((a + 10) = 0)",179.052,true,1,0,,,,,,,,,,,,,,,,,,,
58,"(not ((a % 2) = 0))",368.834,true,1,0,,,,,,,,,,,,,,,,,,,
59,"((a % 2) = 0)",292.063,true,1,0,,,,,,,,,,,,,,,,,,,
60,"(not ((a % 2) = 0)) ^ (not (((a + 1) % 2) = 0))",2439.022,true,0,,,,,,,,,,,,,,,,,,,,
61,"((a % 2) = 0) ^ (((a + 1) % 2) = 0)",582.933,true,0,,,,,,,,,,,,,,,,,,,,
62,"(0 < a) ^ (10 <= a)",5.007,false,1,0,,,,,,,,,,,,,,,,,,,
63,"(a <= 0) ^ (0 <= (b + a)) ^ (b < 0)",100.851,true,0,,,,,,,,,,,,,,,,,,,,
64,"(a < 0) ^ (0 < a)",4.053,false,0,,,,,,,,,,,,,,,,,,,,
65,"(0 < a) ^ (a < 0)",1.907,false,0,,,,,,,,,,,,,,,,,,,,
66,"(0 < a) ^ (0 < b) ^ ((b * a) <= 0)",102.997,true,0,,,,,,,,,,,,,,,,,,,,
67,"((k + (j + (i + (h + (g + (f + (e + (d + (c + (b + a)))))))))) = 123456)",384.808,true,1,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,
68,"(not (((b + a) % 2) = 0))",329.971,true,1,0,0,,,,,,,,,,,,,,,,,,
69,"(not ((((1 + b) + a) % 2) = 0))",395.060,true,1,0,0,,,,,,,,,,,,,,,,,,
70,"((a % 2) = 0) ^ (not (a = 0))",329.018,true,1,0,,,,,,,,,,,,,,,,,,,
71,"(not ((a % 2) = 0)) ^ (not (a = 0)) ^ (not (((a - 1) % 2) = 0))",1427.174,true,0,,,,,,,,,,,,,,,,,,,,
72,"((a % 2) = 0) ^ (not (a = 0)) ^ (((a - 1) % 2) = 0)",1055.002,true,0,,,,,,,,,,,,,,,,,,,,
73,"(not (a = 0)) ^ (not ((a - 1) = 0))",5.007,false,1,0,,,,,,,,,,,,,,,,,,,
74,"(b <= a) ^ (a <= b)",3.099,false,1,0,0,,,,,,,,,,,,,,,,,,
75,"(b < a) ^ (c < a)",3.099,false,1,1,0,0,,,,,,,,,,,,,,,,,
76,"(b < a) ^ (b <= c)",2.146,false,1,1,0,0,,,,,,,,,,,,,,,,,
77,"(b <= a) ^ (c < b) ^ (a <= b)",3.099,false,1,1,1,0,,,,,,,,,,,,,,,,,
78,"(b < a) ^ (c < a) ^ (b < c)",2.146,false,1,0,0,1,,,,,,,,,,,,,,,,,
79,"(b < a) ^ (c < b)",2.146,false,1,0,1,0,,,,,,,,,,,,,,,,,
80,"(b <= a) ^ (b < c) ^ (a <= b)",3.099,false,1,0,0,1,,,,,,,,,,,,,,,,,
81,"(b < a) ^ (a < c)",1.907,false,1,1,0,0,,,,,,,,,,,,,,,,,
82,"(b <= a) ^ (b < a) ^ (b < c) ^ (a < c)",2.861,false,1,1,0,0,,,,,,,,,,,,,,,,,
83,"(0 < a) ^ (0 < (a - 1))",1.907,false,1,0,,,,,,,,,,,,,,,,,,,
84,"(b = (((a - 1) * ((a - 1) + 1)) / 2)) ^ (0 <= a) ^ (0 < a) ^ (not ((b + a) = ((a * (a + 1)) / 2)))",260.830,true,0,,,,,,,,,,,,,,,,,,,,
85,"(0 <= a) ^ (not (a = 0))",5.007,false,1,1,,,,,,,,,,,,,,,,,,,
86,"(0 <= a) ^ (not (a = 0)) ^ (not (a = 1))",5.960,false,1,0,,,,,,,,,,,,,,,,,,,
87,"(0 <= a) ^ (not (a = 1)) ^ (not (a = 0)) ^ ((a - 1) < 0)",6.914,false,0,,,,,,,,,,,,,,,,,,,,
88,"(0 <= a) ^ (0 <= b) ^ (not (b = 1)) ^ (not (b = 0)) ^ ((b * a) < 0)",274.897,true,0,,,,,,,,,,,,,,,,,,,,
89,"(0 < a) ^ (a < 1)",3.099,false,0,,,,,,,,,,,,,,,,,,,,
90,"(1 <= a) ^ (0 < a) ^ (not ((a % 1) = 0))",48.161,true,0,,,,,,,,,,,,,,,,,,,,
91,"(0 < a) ^ (0 < b) ^ (b < a)",4.053,false,1,0,1,,,,,,,,,,,,,,,,,,
92,"(2 <= a) ^ (a <= 0)",1.907,false,0,,,,,,,,,,,,,,,,,,,,
93,"(b <= a) ^ (0 < b) ^ (0 < a) ^ (not (b = 0)) ^ (not ((a % b) = 0))",16144.037,true,1,0,0,,,,,,,,,,,,,,,,,,
94,"(0 < a) ^ ((a % b) = 0) ^ (b <= a) ^ (0 < b) ^ (not (b = 0)) ^ ((b + 1) <= 0)",445.843,true,0,,,,,,,,,,,,,,,,,,,,
95,"(b <= a) ^ (0 < b) ^ (0 < a) ^ (not ((a % b) = 0)) ^ (not (b = 0)) ^ ((b + 1) <= c)",1338.005,true,1,0,0,0,,,,,,,,,,,,,,,,,
96,"(b <= a) ^ (0 < b) ^ (0 < a) ^ (not ((a % b) = 0)) ^ (not (b = 0)) ^ ((b + 1) <= 0)",300.169,true,0,,,,,,,,,,,,,,,,,,,,
97,"(0 < a) ^ ((a % b) = 0) ^ ((b + 1) <= c) ^ (b <= a) ^ (0 < b) ^ (not (b = 0)) ^ (c < b)",352.859,true,0,,,,,,,,,,,,,,,,,,,,
98,"((b + 1) <= a) ^ (b <= c) ^ (0 < b) ^ (0 < c) ^ (not ((c % b) = 0)) ^ (not (b = 0)) ^ (a < b)",432.968,true,0,,,,,,,,,,,,,,,,,,,,
99,"(not (a = 0)) ^ (not (a = 1))",5.960,false,1,0,,,,,,,,,,,,,,,,,,,
100,"(0 < a) ^ (0 < b) ^ (not (a = 0)) ^ (not ((b % a) = 0))",4069.090,true,1,0,0,,,,,,,,,,,,,,,,,,
101,"(0 < a) ^ (0 < b) ^ (not (a = 0)) ^ ((b % a) = 0)",2388.000,true,1,0,0,,,,,,,,,,,,,,,,,,
102,"(0 < a) ^ (0 < b) ^ (not ((b % a) = 0)) ^ (not (a = 0)) ^ ((b % a) <= 0)",970.840,true,0,,,,,,,,,,,,,,,,,,,,
103,"((b % a) = 0) ^ (0 < a) ^ (0 < b) ^ (not (a = 0)) ^ (((b * a) / a) < b)",539.064,true,0,,,,,,,,,,,,,,,,,,,,
104,"(0 < a) ^ (0 < b) ^ (0 < c) ^ (not ((c % b) = 0)) ^ (not (b = 0)) ^ (a <= b)",20519.018,true,1,0,0,0,,,,,,,,,,,,,,,,,
105,"((b % a) = 0) ^ (0 < a) ^ (0 < b) ^ (not (a = 0)) ^ (b < a)",1152.992,true,0,,,,,,,,,,,,,,,,,,,,
106,"(0 < a) ^ (0 < b) ^ (0 < c) ^ (not ((c % b) = 0)) ^ (not (b = 0)) ^ (b < a)",5187.035,true,1,0,0,1,,,,,,,,,,,,,,,,,
107,"((b % a) = 0) ^ (b <= ((b * a) / a)) ^ (0 < a) ^ (0 < b) ^ (not (a = 0)) ^ (((b * a) / a) < a)",1868.963,true,0,,,,,,,,,,,,,,,,,,,,
108,"(not (a = 0)) ^ (c <= (b % a)) ^ (c <= a) ^ (0 < c) ^ (0 < a) ^ (0 < b) ^ (not ((b % a) = 0)) ^ (b < c)",4096.985,true,0,,,,,,,,,,,,,,,,,,,,
109,"(c <= (b % a)) ^ (c <= a) ^ (0 < c) ^ (0 < a) ^ (0 < b) ^ (not ((b % a) = 0)) ^ (not (c = 0)) ^ (not (a = 0)) ^ (((b * a) / c) < b)",9070.873,true,0,,,,,,,,,,,,,,,,,,,,
110,"(c <= (b % a)) ^ (c <= a) ^ (b <= ((b * a) / c)) ^ (0 < c) ^ (0 < a) ^ (0 < b) ^ (not ((b % a) = 0)) ^ (not (c = 0)) ^ (not (a = 0)) ^ (((b * a) / c) < a)",11132.956,true,0,,,,,,,,,,,,,,,,,,,,
111,"(1 < a) ^ (not (a = 2))",11.921,false,1,0,,,,,,,,,,,,,,,,,,,
112,"(1 < a) ^ (not (a = 2)) ^ ((a % 2) = 0)",13307.095,true,1,0,,,,,,,,,,,,,,,,,,,
113,"(1 < a) ^ (1 < b) ^ ((a * a) <= b)",22119.999,true,1,0,0,,,,,,,,,,,,,,,,,,
114,"(1 < a) ^ (not ((a % 2) = 0)) ^ (not (a = 2)) ^ (9 <= a)",55696.011,true,1,0,,,,,,,,,,,,,,,,,,,
115,"((b * b) <= a) ^ (1 < b) ^ (1 < a) ^ (not (b = 0)) ^ (not ((a % b) = 0))",57347.059,true,1,0,0,,,,,,,,,,,,,,,,,,
116,"(9 <= a) ^ (1 < a) ^ (not ((a % 2) = 0)) ^ (not (a = 2)) ^ (not ((a % 3) = 0))",117938.995,true,1,0,,,,,,,,,,,,,,,,,,,
117,"((b * b) <= a) ^ (1 < b) ^ (1 < a) ^ (not ((a % b) = 0)) ^ (not (b = 0)) ^ ((b + 2) <= 1)",489.950,true,0,,,,,,,,,,,,,,,,,,,,
118,"(0 <= a) ^ ((1 + a) < 0)",7.153,false,0,,,,,,,,,,,,,,,,,,,,
119,"(0 <= a) ^ (not (((1 + a) / 2) = 0))",13273.001,true,1,0,,,,,,,,,,,,,,,,,,,
120,"(0 <= a) ^ (((1 + a) / 2) < 0)",285.864,true,0,,,,,,,,,,,,,,,,,,,,
121,"(0 <= a) ^ (not (a = 0)) ^ ((a - 1) < 0)",10.014,false,0,,,,,,,,,,,,,,,,,,,,
122,"(0 <= a) ^ (not (((1 + a) / 2) = 0)) ^ ((((1 + a) / 2) - 1) < 0)",165.939,true,0,,,,,,,,,,,,,,,,,,,,
123,"(0 < a) ^ (not (a = 1))",7.153,false,1,0,,,,,,,,,,,,,,,,,,,
124,"(c = ((b - 1) * a)) ^ (not (b = 1)) ^ (not ((a + c) = (b * a)))",100.136,true,0,,,,,,,,,,,,,,,,,,,,
125,"(b = ((a - 1) * 2)) ^ (0 < a) ^ (not (a = 1)) ^ ((2 + b) <= a)",221.014,true,0,,,,,,,,,,,,,,,,,,,,
126,"(b <= a) ^ (0 <= a) ^ (0 <= b) ^ (not (b = a))",5.007,false,1,1,0,,,,,,,,,,,,,,,,,,
127,"(b <= a) ^ (0 <= a) ^ (0 <= b) ^ (not (b = a)) ^ ((b + 1) <= c)",4.053,false,1,1,0,1,,,,,,,,,,,,,,,,,
128,"(b <= a) ^ (0 <= a) ^ (0 <= b) ^ (not (b = a)) ^ (a <= b)",4.768,false,0,,,,,,,,,,,,,,,,,,,,
129,"(b <= a) ^ (0 <= a) ^ (0 <= b) ^ (not (b = a)) ^ (a < (b + 1))",102.043,true,0,,,,,,,,,,,,,,,,,,,,
130,"(b <= a) ^ (0 <= a) ^ (0 <= b) ^ (not (b = a)) ^ ((b + 1) < 0)",6.199,false,0,,,,,,,,,,,,,,,,,,,,
131,"((b + 1) <= a) ^ (b <= c) ^ (0 <= c) ^ (0 <= b) ^ (not (b = c)) ^ (a < c)",4.053,false,1,1,0,0,,,,,,,,,,,,,,,,,
132,"((b + 1) <= a) ^ (b <= c) ^ (0 <= c) ^ (0 <= b) ^ (a < c) ^ (not (b = c)) ^ (a < b)",6.914,false,0,,,,,,,,,,,,,,,,,,,,
133,"(b = (((a - 1) * ((a - 1) + 1)) / 2)) ^ (0 <= a) ^ (not (a = 0)) ^ (not ((a + b) = ((a * (a + 1)) / 2)))",350.952,true,0,,,,,,,,,,,,,,,,,,,,
134,"(b < a) ^ ((1 + a) < 0)",5.007,false,1,0,0,,,,,,,,,,,,,,,,,,
135,"(b < a) ^ (0 <= (0 - (1 + a)))",4505.157,true,1,0,0,,,,,,,,,,,,,,,,,,
136,"(b <= a) ^ ((1 + a) < 0)",5.960,false,1,0,0,,,,,,,,,,,,,,,,,,
137,"(b <= a) ^ (0 <= (0 - (1 + a)))",37101.984,true,1,0,0,,,,,,,,,,,,,,,,,,
138,"(0 <= (1 + a)) ^ (b < a) ^ ((1 + a) <= 1)",10.967,false,1,0,0,,,,,,,,,,,,,,,,,,
139,"((0 - (1 + a)) < 0) ^ (b < a) ^ ((-1 * (0 - (1 + a))) <= 1)",2362.967,true,1,0,0,,,,,,,,,,,,,,,,,,
140,"(b <= a) ^ (0 <= (1 + a)) ^ ((1 + a) <= 1)",6.914,false,1,0,0,,,,,,,,,,,,,,,,,,
141,"(b < a) ^ (d < c) ^ (((1 + c) - (1 + a)) < 0)",5416.155,true,1,0,0,0,0,,,,,,,,,,,,,,,,
142,"(b <= a) ^ ((0 - (1 + a)) < 0) ^ ((-1 * (0 - (1 + a))) <= 1)",1359.940,true,1,0,0,,,,,,,,,,,,,,,,,,
143,"(b <= a) ^ (d < c) ^ (0 <= ((1 + a) - (1 + c)))",782.967,true,1,0,0,0,0,,,,,,,,,,,,,,,,
144,"((1 + a) < 0) ^ (b < a) ^ (1 < (-1 * (1 + a)))",3570.080,true,1,0,0,,,,,,,,,,,,,,,,,,
145,"(0 <= (0 - (1 + a))) ^ (b < a) ^ (1 < (0 - (1 + a)))",2445.221,true,1,0,0,,,,,,,,,,,,,,,,,,
146,"(b <= a) ^ ((1 + a) < 0) ^ (1 < (-1 * (1 + a)))",9649.038,true,1,0,0,,,,,,,,,,,,,,,,,,
147,"(b <= a) ^ (d < c) ^ (((1 + c) - (1 + a)) < 0)",45723.915,true,1,0,0,0,0,,,,,,,,,,,,,,,,
148,"(b <= a) ^ (0 <= (0 - (1 + a))) ^ (1 < (0 - (1 + a)))",41760.921,true,1,0,0,,,,,,,,,,,,,,,,,,
149,"(b <= a) ^ (d <= c) ^ (((1 + c) - (1 + a)) < 0)",17430.067,true,1,0,0,0,0,,,,,,,,,,,,,,,,
150,"(0 <= ((1 + b) - (1 + a))) ^ (c < a) ^ (d < b) ^ (1 < ((1 + b) - (1 + a)))",8095.026,true,1,0,0,0,0,,,,,,,,,,,,,,,,
151,"(b <= a) ^ (((1 + a) - (1 + c)) < 0) ^ (d < c) ^ ((-1 * ((1 + a) - (1 + c))) <= 1)",18056.870,true,1,0,0,1,0,,,,,,,,,,,,,,,,
152,"(b <= a) ^ (0 <= ((1 + c) - (1 + a))) ^ (d < c) ^ (1 < ((1 + c) - (1 + a)))",1094.103,true,1,0,0,0,0,,,,,,,,,,,,,,,,
153,"(b <= a) ^ (d <= c) ^ (0 <= ((1 + c) - (1 + a))) ^ (1 < ((1 + c) - (1 + a)))",853.777,true,1,0,0,0,0,,,,,,,,,,,,,,,,
154,"(((1 + b) - (1 + a)) < 0) ^ (c < a) ^ (d < b) ^ (1 < (-1 * ((1 + b) - (1 + a))))",1385.927,true,1,0,0,1,0,,,,,,,,,,,,,,,,
155,"(b <= a) ^ (0 <= ((1 + a) - (1 + c))) ^ (d < c) ^ (1 < ((1 + a) - (1 + c)))",2504.110,true,1,0,0,1,0,,,,,,,,,,,,,,,,
156,"(b <= a) ^ (((1 + c) - (1 + a)) < 0) ^ (d < c) ^ (1 < (-1 * ((1 + c) - (1 + a))))",2388.000,true,1,0,0,1,0,,,,,,,,,,,,,,,,
157,"(b <= a) ^ (d <= c) ^ (((1 + c) - (1 + a)) < 0) ^ (1 < (-1 * ((1 + c) - (1 + a))))",2095.938,true,1,0,0,1,0,,,,,,,,,,,,,,,,
158,"(not (a = 32)) ^ (48 <= a)",10.014,false,1,0,,,,,,,,,,,,,,,,,,,
159,"(65 <= a) ^ (90 < a)",2.146,false,1,0,,,,,,,,,,,,,,,,,,,
160,"(a < 65) ^ (97 <= a)",0.954,false,0,,,,,,,,,,,,,,,,,,,,
161,"(not (a = 32)) ^ (65 <= a)",1.907,false,1,0,,,,,,,,,,,,,,,,,,,
162,"(48 <= a) ^ (not (a = 32)) ^ (57 < a)",4.053,false,1,0,,,,,,,,,,,,,,,,,,,
163,"(65 <= a) ^ (90 < a) ^ (97 <= a)",0.954,false,1,0,,,,,,,,,,,,,,,,,,,
164,"(65 <= a) ^ (not (a = 32)) ^ (90 < a)",2.861,false,1,0,,,,,,,,,,,,,,,,,,,
165,"(a < 65) ^ (not (a = 32)) ^ (97 <= a)",2.861,false,0,,,,,,,,,,,,,,,,,,,,
166,"(65 <= a) ^ (90 < a) ^ (not (a = 32)) ^ (97 <= a)",3.815,false,1,0,,,,,,,,,,,,,,,,,,,
167,"(97 <= a) ^ (65 <= a) ^ (90 < a) ^ (not (a = 32)) ^ (122 < a)",4.053,false,1,0,,,,,,,,,,,,,,,,,,,
168,"(not (a = 108)) ^ (not (a = 105)) ^ (not (a = 98)) ^ (not (a = 97)) ^ (not (a = 61)) ^ (not (a = 45)) ^ (not (a = 43)) ^ (not (a = 42)) ^ (not (a = 41)) ^ (not (a = 40)) ^ (not (a = 32)) ^ (48 <= a)",468.016,false,1,0,,,,,,,,,,,,,,,,,,,
169,"(48 <= a) ^ (not (a = 108)) ^ (not (a = 105)) ^ (not (a = 98)) ^ (not (a = 97)) ^ (not (a = 61)) ^ (not (a = 45)) ^ (not (a = 43)) ^ (not (a = 42)) ^ (not (a = 41)) ^ (not (a = 40)) ^ (not (a = 32)) ^ (57 < a)",628.948,false,1,0,,,,,,,,,,,,,,,,,,,
170,"(a < 48) ^ (not (a = 108)) ^ (not (a = 105)) ^ (not (a = 98)) ^ (not (a = 97)) ^ (not (a = 61)) ^ (not (a = 45)) ^ (not (a = 43)) ^ (not (a = 42)) ^ (not (a = 41)) ^ (not (a = 40)) ^ (not (a = 32)) ^ (65 <= a)",13591.051,false,0,,,,,,,,,,,,,,,,,,,,
171,"(48 <= a) ^ (57 < a) ^ (not (a = 108)) ^ (not (a = 105)) ^ (not (a = 98)) ^ (not (a = 97)) ^ (not (a = 61)) ^ (not (a = 45)) ^ (not (a = 43)) ^ (not (a = 42)) ^ (not (a = 41)) ^ (not (a = 40)) ^ (not (a = 32)) ^ (65 <= a)",955.105,false,1,0,,,,,,,,,,,,,,,,,,,
172,"(a <= 57) ^ (48 <= a) ^ (not (a = 108)) ^ (not (a = 105)) ^ (not (a = 98)) ^ (not (a = 97)) ^ (not (a = 61)) ^ (not (a = 45)) ^ (not (a = 43)) ^ (not (a = 42)) ^ (not (a = 41)) ^ (not (a = 40)) ^ (not (a = 32)) ^ (65 <= a)",15149.117,false,0,,,,,,,,,,,,,,,,,,,,
173,"(65 <= a) ^ (48 <= a) ^ (57 < a) ^ (not (a = 108)) ^ (not (a = 105)) ^ (not (a = 98)) ^ (not (a = 97)) ^ (not (a = 61)) ^ (not (a = 45)) ^ (not (a = 43)) ^ (not (a = 42)) ^ (not (a = 41)) ^ (not (a = 40)) ^ (not (a = 32)) ^ (90 < a)",1145.124,false,1,0,,,,,,,,,,,,,,,,,,,
174,"(a < 65) ^ (a < 48) ^ (not (a = 108)) ^ (not (a = 105)) ^ (not (a = 98)) ^ (not (a = 97)) ^ (not (a = 61)) ^ (not (a = 45)) ^ (not (a = 43)) ^ (not (a = 42)) ^ (not (a = 41)) ^ (not (a = 40)) ^ (not (a = 32)) ^ (97 <= a)",15841.961,false,0,,,,,,,,,,,,,,,,,,,,
175,"(48 <= a) ^ (a < 65) ^ (57 < a) ^ (not (a = 108)) ^ (not (a = 105)) ^ (not (a = 98)) ^ (not (a = 97)) ^ (not (a = 61)) ^ (not (a = 45)) ^ (not (a = 43)) ^ (not (a = 42)) ^ (not (a = 41)) ^ (not (a = 40)) ^ (not (a = 32)) ^ (97 <= a)",17152.071,false,0,,,,,,,,,,,,,,,,,,,,
176,"(65 <= a) ^ (48 <= a) ^ (90 < a) ^ (57 < a) ^ (not (a = 108)) ^ (not (a = 105)) ^ (not (a = 98)) ^ (not (a = 97)) ^ (not (a = 61)) ^ (not (a = 45)) ^ (not (a = 43)) ^ (not (a = 42)) ^ (not (a = 41)) ^ (not (a = 40)) ^ (not (a = 32)) ^ (97 <= a)",4616.976,false,1,0,,,,,,,,,,,,,,,,,,,
177,"(a <= 57) ^ (48 <= a) ^ (a < 65) ^ (not (a = 108)) ^ (not (a = 105)) ^ (not (a = 98)) ^ (not (a = 97)) ^ (not (a = 61)) ^ (not (a = 45)) ^ (not (a = 43)) ^ (not (a = 42)) ^ (not (a = 41)) ^ (not (a = 40)) ^ (not (a = 32)) ^ (97 <= a)",17148.018,false,0,,,,,,,,,,,,,,,,,,,,
