id,formula_text,solution_text,model_text,hybrid_time,backend_only_time,is_hybrid_winner,hybrid_time_diff
23,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 123456
}",240.600,150.400,0,90.200
24,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 123456
}",157.500,143.400,0,14.100
25,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 123456
}",219.100,151.100,0,68.000
26,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 123456
}",158.000,144.100,0,13.900
27,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 123456
}",154.100,142.300,0,11.800
28,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 123456
f => 123456
}",154.700,164.800,1,-10.100
29,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 2
f => 123456
}",171.100,142.300,0,28.800
30,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456)","SAT","{
f => 0
e => 0
d => 0
c => 0
b => 0
a => 0
}",10.400,147.800,1,-137.400
31,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 4
e => 123456
f => 123456
g => 123456
}",164.100,151.000,0,13.100
32,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 4
f => 123456
g => 123456
}",164.500,151.600,0,12.900
33,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 4
g => 123456
}",220.800,152.400,0,68.400
34,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 123456
g => 123456
}",160.400,149.800,0,10.600
35,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 4
f => 123456
g => 123456
}",181.000,156.400,0,24.600
36,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 4
g => 123456
}",162.500,150.400,0,12.100
37,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 123456
g => 123456
}",161.600,149.600,0,12.000
38,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 123456
g => 123456
}",160.100,149.900,0,10.200
39,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 3
g => 123456
}",161.300,149.800,0,11.500
40,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 123456
g => 123456
}",160.100,152.600,0,7.500
41,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 123456
g => 123456
}",178.100,157.800,0,20.300
42,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 123456
g => 123456
}",162.700,154.800,0,7.900
43,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 3
g => 123456
}",166.000,1247.800,1,-1081.800
44,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 123456
g => 123456
}",193.300,155.900,0,37.400
45,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 3
f => 123456
g => 123456
}",164.900,150.600,0,14.300
46,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 123456
f => 3
g => 123456
}",162.200,150.700,0,11.500
47,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 123456
f => 123456
g => 123456
}",191.500,152.500,0,39.000
48,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 2
f => 123456
g => 123456
}",180.400,152.200,0,28.200
49,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 123456
f => 2
g => 123456
}",163.000,167.700,1,-4.700
50,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","SAT","{
g => 0
f => 0
e => 0
d => 0
c => 0
b => 0
a => 0
}",12.100,225.900,1,-213.800
51,"(b < a) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => -1
a => 0
c => -1
a => 0
d => 2
e => 3
f => 4
g => 123456
h => 123456
}",213.800,195.800,0,18.000
52,"(b < a) ^ (a < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
b => -1
a => 0
a => 0
c => 1
d => 2
e => 3
f => 123456
g => 4
h => 123456
}",205.500,283.000,1,-77.500
53,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 4
e => 123456
f => 123456
g => 123456
h => 123456
}",181.600,159.800,0,21.800
54,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 0
a => 0
c => 2
d => 3
e => 123456
f => 7
g => 6
h => 123456
i => 123456
}",201.000,208.200,1,-7.200
55,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 4
f => 123456
g => 123456
h => 123456
}",177.700,159.000,0,18.700
56,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 4
g => 123456
h => 123456
}",171.700,159.200,0,12.500
57,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 123456
g => 4
h => 123456
}",169.800,157.300,0,12.500
58,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 123456
g => 123456
h => 123456
}",170.800,158.000,0,12.800
59,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 4
f => 123456
g => 123456
h => 123456
}",177.800,164.000,0,13.800
60,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 4
g => 123456
h => 123456
}",198.100,166.600,0,31.500
61,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 123456
g => 4
h => 123456
}",179.100,161.700,0,17.400
62,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 123456
g => 123456
h => 123456
}",187.300,163.700,0,23.600
63,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 4
g => 123456
h => 123456
}",177.000,160.700,0,16.300
64,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 123456
g => 4
h => 123456
}",175.000,181.000,1,-6.000
65,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 123456
g => 123456
h => 123456
}",175.900,187.800,1,-11.900
66,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 3
g => 123456
h => 123456
}",179.500,160.500,0,19.000
67,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 123456
g => 3
h => 123456
}",177.200,158.200,0,19.000
68,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 123456
g => 123456
h => 123456
}",173.900,166.400,0,7.500
69,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 4
f => 123456
g => 123456
h => 123456
}",181.700,163.100,0,18.600
70,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 4
g => 123456
h => 123456
}",316.200,184.200,0,132.000
71,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 123456
g => 4
h => 123456
}",176.200,161.000,0,15.200
72,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 123456
g => 123456
h => 123456
}",171.700,171.200,0,0.500
73,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 4
g => 123456
h => 123456
}",173.700,158.800,0,14.900
74,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 123456
g => 4
h => 123456
}",170.900,159.400,0,11.500
75,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 123456
g => 123456
h => 123456
}",176.700,158.500,0,18.200
76,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 3
g => 123456
h => 123456
}",170.400,157.500,0,12.900
77,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 123456
g => 3
h => 123456
}",170.400,156.200,0,14.200
78,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 123456
g => 123456
h => 123456
}",167.900,155.000,0,12.900
79,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 3
f => 123456
g => 123456
h => 123456
}",170.700,156.900,0,13.800
80,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 123456
f => 3
g => 123456
h => 123456
}",170.100,177.800,1,-7.700
81,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 123456
f => 123456
g => 3
h => 123456
}",173.600,157.700,0,15.900
82,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 123456
f => 123456
g => 123456
h => 123456
}",170.200,153.700,0,16.500
83,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 2
f => 3
g => 123456
h => 123456
}",169.900,185.300,1,-15.400
84,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 2
f => 123456
g => 3
h => 123456
}",169.900,155.500,0,14.400
85,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 2
f => 123456
g => 123456
h => 123456
}",168.600,152.700,0,15.900
86,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 123456
f => 2
g => 123456
h => 123456
}",187.600,156.000,0,31.600
87,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 123456
f => 123456
g => 2
h => 123456
}",180.700,157.200,0,23.500
88,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
h => 0
g => 0
f => 0
e => 0
d => 0
c => 0
b => 0
a => 0
}",14.300,161.300,1,-147.000
89,"(not (b > a)) ^ (not (b < a)) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 0
a => 0
b => 0
a => 0
c => -1
a => 0
d => 2
e => 3
f => 4
g => 123456
h => 123456
}",218.200,271.800,1,-53.600
90,"(not (b > a)) ^ (not (b < a)) ^ (a < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
b => 0
a => 0
b => 0
a => 0
a => 0
c => 1
d => 2
e => 3
f => 123456
g => 4
h => 123456
}",237.000,213.800,0,23.200
91,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 4
e => 5
f => 123456
g => 123456
h => 123456
i => 123456
}",190.200,214.000,1,-23.800
92,"(b < a) ^ (c < b) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
b => 0
a => 1
c => -1
b => 0
d => 2
e => 3
f => 123456
g => 4
h => 5
i => 123456
j => 123456
}",225.200,216.600,0,8.600
93,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 4
e => 123456
f => 5
g => 123456
h => 123456
i => 123456
}",191.200,188.900,0,2.300
94,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 4
e => 123456
f => 123456
g => 5
h => 123456
i => 123456
}",205.700,172.700,0,33.000
95,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 4
e => 123456
f => 123456
g => 123456
h => 5
i => 123456
}",186.200,169.700,0,16.500
96,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 4
e => 123456
f => 123456
g => 123456
h => 123456
i => 123456
}",188.400,308.000,1,-119.600
97,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 4
f => 5
g => 123456
h => 123456
i => 123456
}",202.100,170.800,0,31.300
98,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 4
f => 123456
g => 5
h => 123456
i => 123456
}",181.400,184.900,1,-3.500
99,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 4
f => 123456
g => 123456
h => 5
i => 123456
}",184.100,167.300,0,16.800
100,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 4
f => 123456
g => 123456
h => 123456
i => 123456
}",182.700,165.600,0,17.100
