index,expected,actual,status,formula,model,substituted,error
13,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
14,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
15,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456)","{ a => 123456 b => 123456 c => 123456 d => 2 e => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456)",
16,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456)","{ e => 123456 d => 123456 c => 123456 b => 123456 a => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
17,UNSAT,UNSAT,OK,"(not (b < a)) ^ (a > b) ^ (not (a < b)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)",,,
18,SAT,SAT,OK,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","{ b => 0 a => 0 c => 2 d => 4 e => 3 f => 123456 g => 123456 }","(not (0 < 0)) ^ (not (2 = 123456)) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
19,SAT,SAT,OK,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","{ b => 0 a => 0 c => 2 d => 3 e => 123456 f => 4 g => 123456 }","(not (0 < 0)) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
20,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
21,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
22,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
23,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 123456 f => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
24,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456)","{ a => 123456 b => 123456 c => 2 d => 3 e => 123456 f => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
25,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 3 f => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
26,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 123456 f => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
27,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456)","{ a => 123456 b => 123456 c => 123456 d => 2 e => 123456 f => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
28,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 2 f => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456)",
29,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456)","{ f => 123456 e => 123456 d => 123456 c => 123456 b => 123456 a => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
30,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","{ a => 123456 b => 2 c => 3 d => 4 e => 123456 f => 123456 g => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
31,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 4 f => 123456 g => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
32,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 4 g => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
33,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 123456 g => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
34,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","{ a => 123456 b => 2 c => 123456 d => 4 e => 3 f => 123456 g => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
35,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 4 g => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
36,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 123456 g => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
37,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 123456 g => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
38,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 123456 f => 3 g => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
39,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 123456 f => 123456 g => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
40,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","{ a => 123456 b => 123456 c => 2 d => 3 e => 123456 f => 123456 g => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
41,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 3 f => 123456 g => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
42,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 123456 f => 3 g => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
43,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 123456 f => 123456 g => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
44,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","{ a => 123456 b => 123456 c => 123456 d => 3 e => 2 f => 123456 g => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
45,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","{ a => 123456 b => 123456 c => 123456 d => 2 e => 123456 f => 3 g => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
46,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","{ a => 123456 b => 123456 c => 123456 d => 2 e => 123456 f => 123456 g => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
47,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 2 f => 123456 g => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
48,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 123456 f => 2 g => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456)",
49,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","{ g => 123456 f => 123456 e => 123456 d => 123456 c => 123456 b => 123456 a => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
50,SAT,SAT,OK,"(b < a) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => -1 a => 0 c => -1 a => 0 d => 3 e => 2 f => 4 g => 123456 h => 123456 }","(-1 < 0) ^ (-1 < 0) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
51,SAT,SAT,OK,"(b < a) ^ (a < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ b => -1 a => 0 a => 0 c => 1 d => 3 e => 2 f => 123456 g => 4 h => 123456 }","(-1 < 0) ^ (0 < 1) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
52,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 2 c => 3 d => 4 e => 123456 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
53,SAT,SAT,OK,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ b => 0 a => 0 c => 2 d => 3 e => 123456 f => 5 g => 4 h => 123456 i => 123456 }","(not (0 < 0)) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
54,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 4 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
55,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 4 g => 123456 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
56,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 123456 g => 4 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
57,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
58,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 2 c => 123456 d => 4 e => 3 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
59,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 4 g => 123456 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
60,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 123456 g => 4 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
61,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
62,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 4 g => 123456 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
63,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 123456 g => 4 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
64,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
65,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 123456 f => 3 g => 123456 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
66,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 123456 f => 123456 g => 3 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
67,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 123456 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
68,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 123456 c => 2 d => 4 e => 3 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
69,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 123456 c => 2 d => 3 e => 123456 f => 4 g => 123456 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
